datetime,light,twilight,interp,excluded
2024-06-04T00:20:00Z,63.9678840110575,0,FALSE,FALSE
2024-06-04T00:30:00Z,64,0,FALSE,FALSE
2024-06-04T00:40:00Z,64,0,FALSE,FALSE
2024-06-04T00:50:00Z,63.7841506299491,0,FALSE,FALSE
2024-06-04T01:00:00Z,63.6741242414899,0,FALSE,FALSE
2024-06-04T01:10:00Z,63.8756097274965,0,FALSE,FALSE
2024-06-04T01:20:00Z,64,0,FALSE,FALSE
2024-06-04T01:30:00Z,63.8438737936352,0,FALSE,FALSE
2024-06-04T01:40:00Z,63.7526078591881,0,FALSE,FALSE
2024-06-04T01:50:00Z,63.7257120555807,0,FALSE,FALSE
2024-06-04T02:00:00Z,64,0,FALSE,FALSE
2024-06-04T02:10:00Z,62.8385059931466,0,FALSE,FALSE
2024-06-04T02:20:00Z,63.4610914032162,0,FALSE,FALSE
2024-06-04T02:30:00Z,63.9109805009237,0,FALSE,FALSE
2024-06-04T02:40:00Z,64,0,FALSE,FALSE
2024-06-04T02:50:00Z,64,0,FALSE,FALSE
2024-06-04T03:00:00Z,64,0,FALSE,FALSE
2024-06-04T03:10:00Z,34.8902338623868,0,FALSE,FALSE
2024-06-04T03:20:00Z,63.8807419213509,0,FALSE,FALSE
2024-06-04T03:30:00Z,53.8025156836956,0,FALSE,FALSE
2024-06-04T03:40:00Z,64,0,FALSE,FALSE
2024-06-04T03:50:00Z,63.5974182734615,0,FALSE,FALSE
2024-06-04T04:00:00Z,64,0,FALSE,FALSE
2024-06-04T04:10:00Z,64,0,FALSE,FALSE
2024-06-04T04:20:00Z,63.3873438686368,0,FALSE,FALSE
2024-06-04T04:30:00Z,64,0,FALSE,FALSE
2024-06-04T04:40:00Z,63.7481716380775,0,FALSE,FALSE
2024-06-04T04:50:00Z,64,0,FALSE,FALSE
2024-06-04T05:00:00Z,63.3141098217891,0,FALSE,FALSE
2024-06-04T05:10:00Z,64,0,FALSE,FALSE
2024-06-04T05:20:00Z,64,0,FALSE,FALSE
2024-06-04T05:30:00Z,64,0,FALSE,FALSE
2024-06-04T05:40:00Z,63.7039024638435,0,FALSE,FALSE
2024-06-04T05:50:00Z,63.9150978774841,0,FALSE,FALSE
2024-06-04T06:00:00Z,63.8504952972209,0,FALSE,FALSE
2024-06-04T06:10:00Z,64,0,FALSE,FALSE
2024-06-04T06:20:00Z,63.7767340304213,0,FALSE,FALSE
2024-06-04T06:30:00Z,60.6375956351314,0,FALSE,FALSE
2024-06-04T06:40:00Z,52.4460405450544,0,FALSE,FALSE
2024-06-04T06:50:00Z,43.6713043829747,0,FALSE,FALSE
2024-06-04T07:00:00Z,35.0821547818366,0,FALSE,FALSE
2024-06-04T07:10:00Z,26.216963602727,0,FALSE,FALSE
2024-06-04T07:20:00Z,18.4882559908135,0,FALSE,FALSE
2024-06-04T07:30:00Z,8.26177596403325,2,FALSE,FALSE
2024-06-04T07:40:00Z,0,0,FALSE,FALSE
2024-06-04T07:50:00Z,0.272007550973271,0,FALSE,FALSE
2024-06-04T08:00:00Z,0,0,FALSE,FALSE
2024-06-04T08:10:00Z,0,0,FALSE,FALSE
2024-06-04T08:20:00Z,0,0,FALSE,FALSE
2024-06-04T08:30:00Z,0,0,FALSE,FALSE
2024-06-04T08:40:00Z,0,0,FALSE,FALSE
2024-06-04T08:50:00Z,0,0,FALSE,FALSE
2024-06-04T09:00:00Z,0,0,FALSE,FALSE
2024-06-04T09:10:00Z,0.402968032699807,0,FALSE,FALSE
2024-06-04T09:20:00Z,0,0,FALSE,FALSE
2024-06-04T09:30:00Z,0,0,FALSE,FALSE
2024-06-04T09:40:00Z,0,0,FALSE,FALSE
2024-06-04T09:50:00Z,0.054182608380628,0,FALSE,FALSE
2024-06-04T10:00:00Z,0.452208439544953,0,FALSE,FALSE
2024-06-04T10:10:00Z,0,0,FALSE,FALSE
2024-06-04T10:20:00Z,0.482738211201788,0,FALSE,FALSE
2024-06-04T10:30:00Z,0.85649451217208,0,FALSE,FALSE
2024-06-04T10:40:00Z,0.706675568277922,0,FALSE,FALSE
2024-06-04T10:50:00Z,0.5699813339662,0,FALSE,FALSE
2024-06-04T11:00:00Z,0,0,FALSE,FALSE
2024-06-04T11:10:00Z,0.447190477770348,0,FALSE,FALSE
2024-06-04T11:20:00Z,0,0,FALSE,FALSE
2024-06-04T11:30:00Z,0.50564146624665,0,FALSE,FALSE
2024-06-04T11:40:00Z,1.06583169497425,0,FALSE,FALSE
2024-06-04T11:50:00Z,0.152418147449127,0,FALSE,FALSE
2024-06-04T12:00:00Z,0,0,FALSE,FALSE
2024-06-04T12:10:00Z,0,0,FALSE,FALSE
2024-06-04T12:20:00Z,0,0,FALSE,FALSE
2024-06-04T12:30:00Z,0,0,FALSE,FALSE
2024-06-04T12:40:00Z,0,0,FALSE,FALSE
2024-06-04T12:50:00Z,0.0734854847372683,0,FALSE,FALSE
2024-06-04T13:00:00Z,0,0,FALSE,FALSE
2024-06-04T13:10:00Z,0,0,FALSE,FALSE
2024-06-04T13:20:00Z,0,0,FALSE,FALSE
2024-06-04T13:30:00Z,0.471915610744073,0,FALSE,FALSE
2024-06-04T13:40:00Z,0,0,FALSE,FALSE
2024-06-04T13:50:00Z,0.264480256178589,0,FALSE,FALSE
2024-06-04T14:00:00Z,0.213799015658107,0,FALSE,FALSE
2024-06-04T14:10:00Z,0.144446265251533,0,FALSE,FALSE
2024-06-04T14:20:00Z,0,0,FALSE,FALSE
2024-06-04T14:30:00Z,0,0,FALSE,FALSE
2024-06-04T14:40:00Z,0,0,FALSE,FALSE
2024-06-04T14:50:00Z,0,0,FALSE,FALSE
2024-06-04T15:00:00Z,0.638249418697901,0,FALSE,FALSE
2024-06-04T15:10:00Z,0,0,FALSE,FALSE
2024-06-04T15:20:00Z,0,0,FALSE,FALSE
2024-06-04T15:30:00Z,0.256947412427024,0,FALSE,FALSE
2024-06-04T15:40:00Z,0,0,FALSE,FALSE
2024-06-04T15:50:00Z,0,0,FALSE,FALSE
2024-06-04T16:00:00Z,0,0,FALSE,FALSE
2024-06-04T16:10:00Z,0,0,FALSE,FALSE
2024-06-04T16:20:00Z,0.181395796402109,0,FALSE,FALSE
2024-06-04T16:30:00Z,0.0286052536262528,0,FALSE,FALSE
2024-06-04T16:40:00Z,0,0,FALSE,FALSE
2024-06-04T16:50:00Z,0.396518778291017,0,FALSE,FALSE
2024-06-04T17:00:00Z,0,0,FALSE,FALSE
2024-06-04T17:10:00Z,0,0,FALSE,FALSE
2024-06-04T17:20:00Z,0.3923602974276,0,FALSE,FALSE
2024-06-04T17:30:00Z,0.286936338255993,0,FALSE,FALSE
2024-06-04T17:40:00Z,0.15416183673346,0,FALSE,FALSE
2024-06-04T17:50:00Z,0.529179074108082,0,FALSE,FALSE
2024-06-04T18:00:00Z,0,0,FALSE,FALSE
2024-06-04T18:10:00Z,0,0,FALSE,FALSE
2024-06-04T18:20:00Z,0,0,FALSE,FALSE
2024-06-04T18:30:00Z,0,0,FALSE,FALSE
2024-06-04T18:40:00Z,0.962179915982962,0,FALSE,FALSE
2024-06-04T18:50:00Z,0.217214285650828,0,FALSE,FALSE
2024-06-04T19:00:00Z,0,0,FALSE,FALSE
2024-06-04T19:10:00Z,0.073360961911854,0,FALSE,FALSE
2024-06-04T19:20:00Z,0,0,FALSE,FALSE
2024-06-04T19:30:00Z,0,0,FALSE,FALSE
2024-06-04T19:40:00Z,0.536710637120043,0,FALSE,FALSE
2024-06-04T19:50:00Z,0,0,FALSE,FALSE
2024-06-04T20:00:00Z,0.376962834051881,0,FALSE,FALSE
2024-06-04T20:10:00Z,0.377314413199326,0,FALSE,FALSE
2024-06-04T20:20:00Z,0.248999164152026,0,FALSE,FALSE
2024-06-04T20:30:00Z,0.241107919996293,0,FALSE,FALSE
2024-06-04T20:40:00Z,0,0,FALSE,FALSE
2024-06-04T20:50:00Z,0.358979548927919,0,FALSE,FALSE
2024-06-04T21:00:00Z,0,0,FALSE,FALSE
2024-06-04T21:10:00Z,0,0,FALSE,FALSE
2024-06-04T21:20:00Z,0.187554651226217,0,FALSE,FALSE
2024-06-04T21:30:00Z,0,0,FALSE,FALSE
2024-06-04T21:40:00Z,1.18013815853827,1,FALSE,FALSE
2024-06-04T21:50:00Z,10.5975884206642,0,FALSE,FALSE
2024-06-04T22:00:00Z,20.103057258193,0,FALSE,FALSE
2024-06-04T22:10:00Z,29.235908426543,0,FALSE,FALSE
2024-06-04T22:20:00Z,37.7284969778561,0,FALSE,FALSE
2024-06-04T22:30:00Z,46.6674471374526,0,FALSE,FALSE
2024-06-04T22:40:00Z,54.3983146882629,0,FALSE,FALSE
2024-06-04T22:50:00Z,23.3403930883128,0,FALSE,FALSE
2024-06-04T23:00:00Z,63.7299770735739,0,FALSE,FALSE
2024-06-04T23:10:00Z,63.5366281512021,0,FALSE,FALSE
2024-06-04T23:20:00Z,63.7522114797152,0,FALSE,FALSE
2024-06-04T23:30:00Z,64,0,FALSE,FALSE
2024-06-04T23:40:00Z,63.9860727242224,0,FALSE,FALSE
2024-06-04T23:50:00Z,64,0,FALSE,FALSE
2024-06-05T00:00:00Z,63.7636950723957,0,FALSE,FALSE
2024-06-05T00:10:00Z,63.6800841280222,0,FALSE,FALSE
2024-06-05T00:20:00Z,63.6024794261531,0,FALSE,FALSE
2024-06-05T00:30:00Z,64,0,FALSE,FALSE
2024-06-05T00:40:00Z,64,0,FALSE,FALSE
2024-06-05T00:50:00Z,63.1154863480536,0,FALSE,FALSE
2024-06-05T01:00:00Z,64,0,FALSE,FALSE
2024-06-05T01:10:00Z,63.603925971427,0,FALSE,FALSE
2024-06-05T01:20:00Z,44.1250506254133,0,FALSE,FALSE
2024-06-05T01:30:00Z,64,0,FALSE,FALSE
2024-06-05T01:40:00Z,64,0,FALSE,FALSE
2024-06-05T01:50:00Z,64,0,FALSE,FALSE
2024-06-05T02:00:00Z,64,0,FALSE,FALSE
2024-06-05T02:10:00Z,63.2503602378089,0,FALSE,FALSE
2024-06-05T02:20:00Z,64,0,FALSE,FALSE
2024-06-05T02:30:00Z,63.6820127616792,0,FALSE,FALSE
2024-06-05T02:40:00Z,64,0,FALSE,FALSE
2024-06-05T02:50:00Z,64,0,FALSE,FALSE
2024-06-05T03:00:00Z,63.8398243697276,0,FALSE,FALSE
2024-06-05T03:10:00Z,64,0,FALSE,FALSE
2024-06-05T03:20:00Z,64,0,FALSE,FALSE
2024-06-05T03:30:00Z,64,0,FALSE,FALSE
2024-06-05T03:40:00Z,37.9833358861902,0,FALSE,FALSE
2024-06-05T03:50:00Z,63.6196959527692,0,FALSE,FALSE
2024-06-05T04:00:00Z,64,0,FALSE,FALSE
2024-06-05T04:10:00Z,63.372621293865,0,FALSE,FALSE
2024-06-05T04:20:00Z,63.797283588886,0,FALSE,FALSE
2024-06-05T04:30:00Z,64,0,FALSE,FALSE
2024-06-05T04:40:00Z,63.7284078881638,0,FALSE,FALSE
2024-06-05T04:50:00Z,63.3568164624007,0,FALSE,FALSE
2024-06-05T05:00:00Z,63.5455042505612,0,FALSE,FALSE
2024-06-05T05:10:00Z,64,0,FALSE,FALSE
2024-06-05T05:20:00Z,63.5569308031581,0,FALSE,FALSE
2024-06-05T05:30:00Z,63.7991013079437,0,FALSE,FALSE
2024-06-05T05:40:00Z,64,0,FALSE,FALSE
2024-06-05T05:50:00Z,63.8288655761752,0,FALSE,FALSE
2024-06-05T06:00:00Z,63.2220979885802,0,FALSE,FALSE
2024-06-05T06:10:00Z,64,0,FALSE,FALSE
2024-06-05T06:20:00Z,64,0,FALSE,FALSE
2024-06-05T06:30:00Z,60.7888036846166,0,FALSE,FALSE
2024-06-05T06:40:00Z,52.3286146587455,0,FALSE,FALSE
2024-06-05T06:50:00Z,43.3154169035421,0,FALSE,FALSE
2024-06-05T07:00:00Z,6.28354890463178,0,FALSE,FALSE
2024-06-05T07:10:00Z,26.2535434060696,0,FALSE,FALSE
2024-06-05T07:20:00Z,17.5805753009472,0,FALSE,FALSE
2024-06-05T07:30:00Z,8.28303302308512,2,FALSE,FALSE
2024-06-05T07:40:00Z,0.56944081097037,0,FALSE,FALSE
2024-06-05T07:50:00Z,0.129821656498368,0,FALSE,FALSE
2024-06-05T08:00:00Z,0.414040616225872,0,FALSE,FALSE
2024-06-05T08:10:00Z,0.343386164891114,0,FALSE,FALSE
2024-06-05T08:20:00Z,0,0,FALSE,FALSE
2024-06-05T08:30:00Z,0,0,FALSE,FALSE
2024-06-05T08:40:00Z,0.317476355375688,0,FALSE,FALSE
2024-06-05T08:50:00Z,0,0,FALSE,FALSE
2024-06-05T09:00:00Z,0.364616039805164,0,FALSE,FALSE
2024-06-05T09:10:00Z,0,0,FALSE,FALSE
2024-06-05T09:20:00Z,0.507176736223932,0,FALSE,FALSE
2024-06-05T09:30:00Z,0,0,FALSE,FALSE
2024-06-05T09:40:00Z,0.470111304594949,0,FALSE,FALSE
2024-06-05T09:50:00Z,0,0,FALSE,FALSE
2024-06-05T10:00:00Z,0,0,FALSE,FALSE
2024-06-05T10:10:00Z,0,0,FALSE,FALSE
2024-06-05T10:20:00Z,0.658196268486014,0,FALSE,FALSE
2024-06-05T10:30:00Z,0,0,FALSE,FALSE
2024-06-05T10:40:00Z,0.404849010526633,0,FALSE,FALSE
2024-06-05T10:50:00Z,0,0,FALSE,FALSE
2024-06-05T11:00:00Z,0,0,FALSE,FALSE
2024-06-05T11:10:00Z,0.371620326543061,0,FALSE,FALSE
2024-06-05T11:20:00Z,0,0,FALSE,FALSE
2024-06-05T11:30:00Z,0,0,FALSE,FALSE
2024-06-05T11:40:00Z,0,0,FALSE,FALSE
2024-06-05T11:50:00Z,0,0,FALSE,FALSE
2024-06-05T12:00:00Z,0.733298859053943,0,FALSE,FALSE
2024-06-05T12:10:00Z,0.605496110440607,0,FALSE,FALSE
2024-06-05T12:20:00Z,0.45791268573388,0,FALSE,FALSE
2024-06-05T12:30:00Z,0.0244917131960513,0,FALSE,FALSE
2024-06-05T12:40:00Z,0,0,FALSE,FALSE
2024-06-05T12:50:00Z,0,0,FALSE,FALSE
2024-06-05T13:00:00Z,0,0,FALSE,FALSE
2024-06-05T13:10:00Z,0.165788637640307,0,FALSE,FALSE
2024-06-05T13:20:00Z,0.338752105400401,0,FALSE,FALSE
2024-06-05T13:30:00Z,0.0567481083058396,0,FALSE,FALSE
2024-06-05T13:40:00Z,0.103929616013357,0,FALSE,FALSE
2024-06-05T13:50:00Z,0.14771345312492,0,FALSE,FALSE
2024-06-05T14:00:00Z,0,0,FALSE,FALSE
2024-06-05T14:10:00Z,0,0,FALSE,FALSE
2024-06-05T14:20:00Z,0.755702039210064,0,FALSE,FALSE
2024-06-05T14:30:00Z,0,0,FALSE,FALSE
2024-06-05T14:40:00Z,0.123232763554147,0,FALSE,FALSE
2024-06-05T14:50:00Z,0.156994213363252,0,FALSE,FALSE
2024-06-05T15:00:00Z,0.116256381097012,0,FALSE,FALSE
2024-06-05T15:10:00Z,0.170029871856265,0,FALSE,FALSE
2024-06-05T15:20:00Z,0.505585930418226,0,FALSE,FALSE
2024-06-05T15:30:00Z,0,0,FALSE,FALSE
2024-06-05T15:40:00Z,0,0,FALSE,FALSE
2024-06-05T15:50:00Z,1.18048803239285,0,FALSE,FALSE
2024-06-05T16:00:00Z,0.653578980834297,0,FALSE,FALSE
2024-06-05T16:10:00Z,0,0,FALSE,FALSE
2024-06-05T16:20:00Z,0.176581132190628,0,FALSE,FALSE
2024-06-05T16:30:00Z,0.0287877678577832,0,FALSE,FALSE
2024-06-05T16:40:00Z,0.421493221419575,0,FALSE,FALSE
2024-06-05T16:50:00Z,0.058799175120047,0,FALSE,FALSE
2024-06-05T17:00:00Z,0,0,FALSE,FALSE
2024-06-05T17:10:00Z,0,0,FALSE,FALSE
2024-06-05T17:20:00Z,0,0,FALSE,FALSE
2024-06-05T17:30:00Z,0.68928808162117,0,FALSE,FALSE
2024-06-05T17:40:00Z,0.119007886411251,0,FALSE,FALSE
2024-06-05T17:50:00Z,0,0,FALSE,FALSE
2024-06-05T18:00:00Z,0.27265585450467,0,FALSE,FALSE
2024-06-05T18:10:00Z,0,0,FALSE,FALSE
2024-06-05T18:20:00Z,0,0,FALSE,FALSE
2024-06-05T18:30:00Z,0,0,FALSE,FALSE
2024-06-05T18:40:00Z,0,0,FALSE,FALSE
2024-06-05T18:50:00Z,0,0,FALSE,FALSE
2024-06-05T19:00:00Z,0,0,FALSE,FALSE
2024-06-05T19:10:00Z,0,0,FALSE,FALSE
2024-06-05T19:20:00Z,0.244223237531917,0,FALSE,FALSE
2024-06-05T19:30:00Z,0.20498580802219,0,FALSE,FALSE
2024-06-05T19:40:00Z,0.140102886136761,0,FALSE,FALSE
2024-06-05T19:50:00Z,0,0,FALSE,FALSE
2024-06-05T20:00:00Z,0.911974544124449,0,FALSE,FALSE
2024-06-05T20:10:00Z,0,0,FALSE,FALSE
2024-06-05T20:20:00Z,0.437143992704326,0,FALSE,FALSE
2024-06-05T20:30:00Z,0.33122188794382,0,FALSE,FALSE
2024-06-05T20:40:00Z,0.316450735567736,0,FALSE,FALSE
2024-06-05T20:50:00Z,0,0,FALSE,FALSE
2024-06-05T21:00:00Z,0,0,FALSE,FALSE
2024-06-05T21:10:00Z,0.0817029429957793,0,FALSE,FALSE
2024-06-05T21:20:00Z,0.20463234076502,0,FALSE,FALSE
2024-06-05T21:30:00Z,0,0,FALSE,FALSE
2024-06-05T21:40:00Z,1.49034909014004,1,FALSE,FALSE
2024-06-05T21:50:00Z,10.2959684591084,0,FALSE,FALSE
2024-06-05T22:00:00Z,19.3230717603993,0,FALSE,FALSE
2024-06-05T22:10:00Z,28.3325996241573,0,FALSE,FALSE
2024-06-05T22:20:00Z,37.5499063700449,0,FALSE,FALSE
2024-06-05T22:30:00Z,46.0368543720724,0,FALSE,FALSE
2024-06-05T22:40:00Z,54.7061017904549,0,FALSE,FALSE
2024-06-05T22:50:00Z,61.8822802483058,0,FALSE,FALSE
2024-06-05T23:00:00Z,64,0,FALSE,FALSE
2024-06-05T23:10:00Z,64,0,FALSE,FALSE
2024-06-05T23:20:00Z,63.9076606280896,0,FALSE,FALSE
2024-06-05T23:30:00Z,63.7846746202768,0,FALSE,FALSE
2024-06-05T23:40:00Z,64,0,FALSE,FALSE
2024-06-05T23:50:00Z,64,0,FALSE,FALSE
2024-06-06T00:00:00Z,63.6718556626652,0,FALSE,FALSE
2024-06-06T00:10:00Z,64,0,FALSE,FALSE
2024-06-06T00:20:00Z,64,0,FALSE,FALSE
2024-06-06T00:30:00Z,64,0,FALSE,FALSE
2024-06-06T00:40:00Z,64,0,FALSE,FALSE
2024-06-06T00:50:00Z,64,0,FALSE,FALSE
2024-06-06T01:00:00Z,64,0,FALSE,FALSE
2024-06-06T01:10:00Z,63.1485828194675,0,FALSE,FALSE
2024-06-06T01:20:00Z,63.9079026112854,0,FALSE,FALSE
2024-06-06T01:30:00Z,64,0,FALSE,FALSE
2024-06-06T01:40:00Z,63.8702091027391,0,FALSE,FALSE
2024-06-06T01:50:00Z,63.7881607598346,0,FALSE,FALSE
2024-06-06T02:00:00Z,63.5620098096097,0,FALSE,FALSE
2024-06-06T02:10:00Z,63.0836591208874,0,FALSE,FALSE
2024-06-06T02:20:00Z,64,0,FALSE,FALSE
2024-06-06T02:30:00Z,63.7022203153389,0,FALSE,FALSE
2024-06-06T02:40:00Z,63.7923971558005,0,FALSE,FALSE
2024-06-06T02:50:00Z,38.6444679051557,0,FALSE,FALSE
2024-06-06T03:00:00Z,64,0,FALSE,FALSE
2024-06-06T03:10:00Z,64,0,FALSE,FALSE
2024-06-06T03:20:00Z,63.7397726885597,0,FALSE,FALSE
2024-06-06T03:30:00Z,64,0,FALSE,FALSE
2024-06-06T03:40:00Z,64,0,FALSE,FALSE
2024-06-06T03:50:00Z,63.9316074571012,0,FALSE,FALSE
2024-06-06T04:00:00Z,63.6359168186812,0,FALSE,FALSE
2024-06-06T04:10:00Z,63.8037734980099,0,FALSE,FALSE
2024-06-06T04:20:00Z,64,0,FALSE,FALSE
2024-06-06T04:30:00Z,64,0,FALSE,FALSE
2024-06-06T04:40:00Z,63.6465851402846,0,FALSE,FALSE
2024-06-06T04:50:00Z,63.9527967812807,0,FALSE,FALSE
2024-06-06T05:00:00Z,64,0,FALSE,FALSE
2024-06-06T05:10:00Z,64,0,FALSE,FALSE
2024-06-06T05:20:00Z,64,0,FALSE,FALSE
2024-06-06T05:30:00Z,64,0,FALSE,FALSE
2024-06-06T05:40:00Z,63.7837697037438,0,FALSE,FALSE
2024-06-06T05:50:00Z,64,0,FALSE,FALSE
2024-06-06T06:00:00Z,64,0,FALSE,FALSE
2024-06-06T06:10:00Z,64,0,FALSE,FALSE
2024-06-06T06:20:00Z,64,0,FALSE,FALSE
2024-06-06T06:30:00Z,58.8686896872551,0,FALSE,FALSE
2024-06-06T06:40:00Z,51.9796963247635,0,FALSE,FALSE
2024-06-06T06:50:00Z,44.1974935638848,0,FALSE,FALSE
2024-06-06T07:00:00Z,34.6334658059411,0,FALSE,FALSE
2024-06-06T07:10:00Z,25.0892472623603,0,FALSE,FALSE
2024-06-06T07:20:00Z,17.5568770270066,0,FALSE,FALSE
2024-06-06T07:30:00Z,8.37869153782364,2,FALSE,FALSE
2024-06-06T07:40:00Z,1.02591082875963,0,FALSE,FALSE
2024-06-06T07:50:00Z,0.903128935533028,0,FALSE,FALSE
2024-06-06T08:00:00Z,0,0,FALSE,FALSE
2024-06-06T08:10:00Z,0,0,FALSE,FALSE
2024-06-06T08:20:00Z,0.832758827657731,0,FALSE,FALSE
2024-06-06T08:30:00Z,0,0,FALSE,FALSE
2024-06-06T08:40:00Z,0,0,FALSE,FALSE
2024-06-06T08:50:00Z,0,0,FALSE,FALSE
2024-06-06T09:00:00Z,0,0,FALSE,FALSE
2024-06-06T09:10:00Z,0.552684094661221,0,FALSE,FALSE
2024-06-06T09:20:00Z,0.459991028685401,0,FALSE,FALSE
2024-06-06T09:30:00Z,0.0561466564435534,0,FALSE,FALSE
2024-06-06T09:40:00Z,0,0,FALSE,FALSE
2024-06-06T09:50:00Z,0.611046981311239,0,FALSE,FALSE
2024-06-06T10:00:00Z,1.18104189584733,0,FALSE,FALSE
2024-06-06T10:10:00Z,0,0,FALSE,FALSE
2024-06-06T10:20:00Z,0.431758294804261,0,FALSE,FALSE
2024-06-06T10:30:00Z,0,0,FALSE,FALSE
2024-06-06T10:40:00Z,0.831316218190679,0,FALSE,FALSE
2024-06-06T10:50:00Z,0.688697454538676,0,FALSE,FALSE
2024-06-06T11:00:00Z,0,0,FALSE,FALSE
2024-06-06T11:10:00Z,0.549657669601286,0,FALSE,FALSE
2024-06-06T11:20:00Z,0.347988797655688,0,FALSE,FALSE
2024-06-06T11:30:00Z,0.425941549332379,0,FALSE,FALSE
2024-06-06T11:40:00Z,0.300165932185948,0,FALSE,FALSE
2024-06-06T11:50:00Z,0.636322708306538,0,FALSE,FALSE
2024-06-06T12:00:00Z,0,0,FALSE,FALSE
2024-06-06T12:10:00Z,0,0,FALSE,FALSE
2024-06-06T12:20:00Z,0.382288705270206,0,FALSE,FALSE
2024-06-06T12:30:00Z,0.173085178660624,0,FALSE,FALSE
2024-06-06T12:40:00Z,0.249074553017403,0,FALSE,FALSE
2024-06-06T12:50:00Z,0,0,FALSE,FALSE
2024-06-06T13:00:00Z,0,0,FALSE,FALSE
2024-06-06T13:10:00Z,0,0,FALSE,FALSE
2024-06-06T13:20:00Z,0.801171218347951,0,FALSE,FALSE
2024-06-06T13:30:00Z,0.552213716662598,0,FALSE,FALSE
2024-06-06T13:40:00Z,0,0,FALSE,FALSE
2024-06-06T13:50:00Z,0,0,FALSE,FALSE
2024-06-06T14:00:00Z,0,0,FALSE,FALSE
2024-06-06T14:10:00Z,0.181138773322326,0,FALSE,FALSE
2024-06-06T14:20:00Z,0,0,FALSE,FALSE
2024-06-06T14:30:00Z,0,0,FALSE,FALSE
2024-06-06T14:40:00Z,0,0,FALSE,FALSE
2024-06-06T14:50:00Z,0,0,FALSE,FALSE
2024-06-06T15:00:00Z,0,0,FALSE,FALSE
2024-06-06T15:10:00Z,0.02314722169139,0,FALSE,FALSE
2024-06-06T15:20:00Z,0.0801503885925611,0,FALSE,FALSE
2024-06-06T15:30:00Z,0.483493898574181,0,FALSE,FALSE
2024-06-06T15:40:00Z,0.187480825442708,0,FALSE,FALSE
2024-06-06T15:50:00Z,0.180083583433192,0,FALSE,FALSE
2024-06-06T16:00:00Z,0.355755202518495,0,FALSE,FALSE
2024-06-06T16:10:00Z,0,0,FALSE,FALSE
2024-06-06T16:20:00Z,0.392768101033688,0,FALSE,FALSE
2024-06-06T16:30:00Z,0.201337054092196,0,FALSE,FALSE
2024-06-06T16:40:00Z,0,0,FALSE,FALSE
2024-06-06T16:50:00Z,0.754238770921786,0,FALSE,FALSE
2024-06-06T17:00:00Z,0,0,FALSE,FALSE
2024-06-06T17:10:00Z,0.45467571490719,0,FALSE,FALSE
2024-06-06T17:20:00Z,0,0,FALSE,FALSE
2024-06-06T17:30:00Z,0,0,FALSE,FALSE
2024-06-06T17:40:00Z,0.386823271181868,0,FALSE,FALSE
2024-06-06T17:50:00Z,0.0811128088925495,0,FALSE,FALSE
2024-06-06T18:00:00Z,0.33368843765582,0,FALSE,FALSE
2024-06-06T18:10:00Z,0.00662304771256215,0,FALSE,FALSE
2024-06-06T18:20:00Z,0,0,FALSE,FALSE
2024-06-06T18:30:00Z,0,0,FALSE,FALSE
2024-06-06T18:40:00Z,0,0,FALSE,FALSE
2024-06-06T18:50:00Z,0.571346398786784,0,FALSE,FALSE
2024-06-06T19:00:00Z,0.888085386240366,0,FALSE,FALSE
2024-06-06T19:10:00Z,0.459940266098443,0,FALSE,FALSE
2024-06-06T19:20:00Z,0.639503596849425,0,FALSE,FALSE
2024-06-06T19:30:00Z,0,0,FALSE,FALSE
2024-06-06T19:40:00Z,0.375107628130983,0,FALSE,FALSE
2024-06-06T19:50:00Z,0,0,FALSE,FALSE
2024-06-06T20:00:00Z,0,0,FALSE,FALSE
2024-06-06T20:10:00Z,0.144877276859114,0,FALSE,FALSE
2024-06-06T20:20:00Z,0,0,FALSE,FALSE
2024-06-06T20:30:00Z,0,0,FALSE,FALSE
2024-06-06T20:40:00Z,0,0,FALSE,FALSE
2024-06-06T20:50:00Z,0,0,FALSE,FALSE
2024-06-06T21:00:00Z,0.139415518491596,0,FALSE,FALSE
2024-06-06T21:10:00Z,0,0,FALSE,FALSE
2024-06-06T21:20:00Z,0.721096012760852,0,FALSE,FALSE
2024-06-06T21:30:00Z,0,0,FALSE,FALSE
2024-06-06T21:40:00Z,1.18289573258841,1,FALSE,FALSE
2024-06-06T21:50:00Z,9.67015792943856,0,FALSE,FALSE
2024-06-06T22:00:00Z,18.071671097963,0,FALSE,FALSE
2024-06-06T22:10:00Z,27.3708200775748,0,FALSE,FALSE
2024-06-06T22:20:00Z,36.25352907199,0,FALSE,FALSE
2024-06-06T22:30:00Z,45.7641556503955,0,FALSE,FALSE
2024-06-06T22:40:00Z,52.4102597285756,0,FALSE,FALSE
2024-06-06T22:50:00Z,61.0230653977674,0,FALSE,FALSE
2024-06-06T23:00:00Z,64,0,FALSE,FALSE
2024-06-06T23:10:00Z,63.9908393765726,0,FALSE,FALSE
2024-06-06T23:20:00Z,64,0,FALSE,FALSE
2024-06-06T23:30:00Z,64,0,FALSE,FALSE
2024-06-06T23:40:00Z,63.6550813625597,0,FALSE,FALSE
2024-06-06T23:50:00Z,63.5427387016442,0,FALSE,FALSE
2024-06-07T00:00:00Z,63.9290536688703,0,FALSE,FALSE
2024-06-07T00:10:00Z,63.7092314402331,0,FALSE,FALSE
