datetime,light,twilight,interp,excluded
2024-05-27T04:00:00Z,64,0,FALSE,FALSE
2024-05-27T04:10:00Z,64,0,FALSE,FALSE
2024-05-27T04:20:00Z,60.763176347951,0,FALSE,FALSE
2024-05-27T04:30:00Z,60.9810426938103,0,FALSE,FALSE
2024-05-27T04:40:00Z,60.9865715837148,0,FALSE,FALSE
2024-05-27T04:50:00Z,64,0,FALSE,FALSE
2024-05-27T05:00:00Z,64,0,FALSE,FALSE
2024-05-27T05:10:00Z,61.2105348635974,0,FALSE,FALSE
2024-05-27T05:20:00Z,64,0,FALSE,FALSE
2024-05-27T05:30:00Z,63.7109180667701,0,FALSE,FALSE
2024-05-27T05:40:00Z,63.4872052842839,0,FALSE,FALSE
2024-05-27T05:50:00Z,64,0,FALSE,FALSE
2024-05-27T06:00:00Z,63.296943878474,0,FALSE,FALSE
2024-05-27T06:10:00Z,64,0,FALSE,FALSE
2024-05-27T06:20:00Z,62.3358994311898,0,FALSE,FALSE
2024-05-27T06:30:00Z,61.8460612009807,0,FALSE,FALSE
2024-05-27T06:40:00Z,62.9911139222801,0,FALSE,FALSE
2024-05-27T06:50:00Z,56.4079192069593,0,FALSE,FALSE
2024-05-27T07:00:00Z,44.2743157667171,0,FALSE,FALSE
2024-05-27T07:10:00Z,35.5845331907288,0,FALSE,FALSE
2024-05-27T07:20:00Z,27.1578387170902,0,FALSE,FALSE
2024-05-27T07:30:00Z,20.1392970778498,0,FALSE,FALSE
2024-05-27T07:40:00Z,10.9520888766664,0,FALSE,FALSE
2024-05-27T07:50:00Z,1.59484567702286,2,FALSE,FALSE
2024-05-27T08:00:00Z,0,0,FALSE,FALSE
2024-05-27T08:10:00Z,0.00480387456801077,0,FALSE,FALSE
2024-05-27T08:20:00Z,0.0656516085473183,0,FALSE,FALSE
2024-05-27T08:30:00Z,0,0,FALSE,FALSE
2024-05-27T08:40:00Z,0,0,FALSE,FALSE
2024-05-27T08:50:00Z,0,0,FALSE,FALSE
2024-05-27T09:00:00Z,0,0,FALSE,FALSE
2024-05-27T09:10:00Z,0.186733870464348,0,FALSE,FALSE
2024-05-27T09:20:00Z,0.0551157766786451,0,FALSE,FALSE
2024-05-27T09:30:00Z,0,0,FALSE,FALSE
2024-05-27T09:40:00Z,0,0,FALSE,FALSE
2024-05-27T09:50:00Z,0.00866952277673961,0,FALSE,FALSE
2024-05-27T10:00:00Z,0,0,FALSE,FALSE
2024-05-27T10:10:00Z,0.210166198620101,0,FALSE,FALSE
2024-05-27T10:20:00Z,0,0,FALSE,FALSE
2024-05-27T10:30:00Z,0.163971291883527,0,FALSE,FALSE
2024-05-27T10:40:00Z,0,0,FALSE,FALSE
2024-05-27T10:50:00Z,0.0662837350462641,0,FALSE,FALSE
2024-05-27T11:00:00Z,0,0,FALSE,FALSE
2024-05-27T11:10:00Z,0.140754146534396,0,FALSE,FALSE
2024-05-27T11:20:00Z,0.109426094047358,0,FALSE,FALSE
2024-05-27T11:30:00Z,0,0,FALSE,FALSE
2024-05-27T11:40:00Z,0,0,FALSE,FALSE
2024-05-27T11:50:00Z,0,0,FALSE,FALSE
2024-05-27T12:00:00Z,0,0,FALSE,FALSE
2024-05-27T12:10:00Z,0,0,FALSE,FALSE
2024-05-27T12:20:00Z,0,0,FALSE,FALSE
2024-05-27T12:30:00Z,0.0557707327047449,0,FALSE,FALSE
2024-05-27T12:40:00Z,0,0,FALSE,FALSE
2024-05-27T12:50:00Z,0.00784973556099186,0,FALSE,FALSE
2024-05-27T13:00:00Z,0,0,FALSE,FALSE
2024-05-27T13:10:00Z,0.0466872395968757,0,FALSE,FALSE
2024-05-27T13:20:00Z,0.0581092224871153,0,FALSE,FALSE
2024-05-27T13:30:00Z,0,0,FALSE,FALSE
2024-05-27T13:40:00Z,0.0552180942484359,0,FALSE,FALSE
2024-05-27T13:50:00Z,0.0288428750665237,0,FALSE,FALSE
2024-05-27T14:00:00Z,0.0950247612722816,0,FALSE,FALSE
2024-05-27T14:10:00Z,0,0,FALSE,FALSE
2024-05-27T14:20:00Z,0,0,FALSE,FALSE
2024-05-27T14:30:00Z,0.0577300416403844,0,FALSE,FALSE
2024-05-27T14:40:00Z,0,0,FALSE,FALSE
2024-05-27T14:50:00Z,0,0,FALSE,FALSE
2024-05-27T15:00:00Z,0.117977675748779,0,FALSE,FALSE
2024-05-27T15:10:00Z,0,0,FALSE,FALSE
2024-05-27T15:20:00Z,0.00911005653742509,0,FALSE,FALSE
2024-05-27T15:30:00Z,0.00269528898969233,0,FALSE,FALSE
2024-05-27T15:40:00Z,0.0338521575040166,0,FALSE,FALSE
2024-05-27T15:50:00Z,0,0,FALSE,FALSE
2024-05-27T16:00:00Z,0,0,FALSE,FALSE
2024-05-27T16:10:00Z,0.0967024677226712,0,FALSE,FALSE
2024-05-27T16:20:00Z,0,0,FALSE,FALSE
2024-05-27T16:30:00Z,0,0,FALSE,FALSE
2024-05-27T16:40:00Z,0,0,FALSE,FALSE
2024-05-27T16:50:00Z,0,0,FALSE,FALSE
2024-05-27T17:00:00Z,0,0,FALSE,FALSE
2024-05-27T17:10:00Z,0.190248239901715,0,FALSE,FALSE
2024-05-27T17:20:00Z,0.0681498227097969,0,FALSE,FALSE
2024-05-27T17:30:00Z,0.0393536534381351,0,FALSE,FALSE
2024-05-27T17:40:00Z,0,0,FALSE,FALSE
2024-05-27T17:50:00Z,0,0,FALSE,FALSE
2024-05-27T18:00:00Z,0.123872327500136,0,FALSE,FALSE
2024-05-27T18:10:00Z,0.089528590920292,0,FALSE,FALSE
2024-05-27T18:20:00Z,0.104329610255353,0,FALSE,FALSE
2024-05-27T18:30:00Z,0,0,FALSE,FALSE
2024-05-27T18:40:00Z,0.104175159121098,0,FALSE,FALSE
2024-05-27T18:50:00Z,0.122459203725763,0,FALSE,FALSE
2024-05-27T19:00:00Z,0,0,FALSE,FALSE
2024-05-27T19:10:00Z,0.0282989766586812,0,FALSE,FALSE
2024-05-27T19:20:00Z,0,0,FALSE,FALSE
2024-05-27T19:30:00Z,0.063807108583387,0,FALSE,FALSE
2024-05-27T19:40:00Z,0.126113899564379,0,FALSE,FALSE
2024-05-27T19:50:00Z,0,0,FALSE,FALSE
2024-05-27T20:00:00Z,0,0,FALSE,FALSE
2024-05-27T20:10:00Z,0,0,FALSE,FALSE
2024-05-27T20:20:00Z,0.02923701040523,0,FALSE,FALSE
2024-05-27T20:30:00Z,0,0,FALSE,FALSE
2024-05-27T20:40:00Z,0,0,FALSE,FALSE
2024-05-27T20:50:00Z,0,0,FALSE,FALSE
2024-05-27T21:00:00Z,0,0,FALSE,FALSE
2024-05-27T21:10:00Z,0,0,FALSE,FALSE
2024-05-27T21:20:00Z,0,0,FALSE,FALSE
2024-05-27T21:30:00Z,0,0,FALSE,FALSE
2024-05-27T21:40:00Z,0.238706628391157,1,FALSE,FALSE
2024-05-27T21:50:00Z,7.35991001221828,0,FALSE,FALSE
2024-05-27T22:00:00Z,17.1066892751718,0,FALSE,FALSE
2024-05-27T22:10:00Z,26.1883647859887,0,FALSE,FALSE
2024-05-27T22:20:00Z,34.5910084089736,0,FALSE,FALSE
2024-05-27T22:30:00Z,44.3475757027325,0,FALSE,FALSE
2024-05-27T22:40:00Z,51.2676493681789,0,FALSE,FALSE
2024-05-27T22:50:00Z,57.863119335969,0,FALSE,FALSE
2024-05-27T23:00:00Z,64,0,FALSE,FALSE
2024-05-27T23:10:00Z,64,0,FALSE,FALSE
2024-05-27T23:20:00Z,62.3198093882046,0,FALSE,FALSE
2024-05-27T23:30:00Z,64,0,FALSE,FALSE
2024-05-27T23:40:00Z,64,0,FALSE,FALSE
2024-05-27T23:50:00Z,62.844411511381,0,FALSE,FALSE
2024-05-28T00:00:00Z,62.0984327497384,0,FALSE,FALSE
2024-05-28T00:10:00Z,64,0,FALSE,FALSE
2024-05-28T00:20:00Z,64,0,FALSE,FALSE
2024-05-28T00:30:00Z,64,0,FALSE,FALSE
2024-05-28T00:40:00Z,64,0,FALSE,FALSE
2024-05-28T00:50:00Z,61.5552494389552,0,FALSE,FALSE
2024-05-28T01:00:00Z,61.9703546739962,0,FALSE,FALSE
2024-05-28T01:10:00Z,62.5782050130658,0,FALSE,FALSE
2024-05-28T01:20:00Z,61.0194533616198,0,FALSE,FALSE
2024-05-28T01:30:00Z,64,0,FALSE,FALSE
2024-05-28T01:40:00Z,64,0,FALSE,FALSE
2024-05-28T01:50:00Z,61.5318479195763,0,FALSE,FALSE
2024-05-28T02:00:00Z,64,0,FALSE,FALSE
2024-05-28T02:10:00Z,64,0,FALSE,FALSE
2024-05-28T02:20:00Z,64,0,FALSE,FALSE
2024-05-28T02:30:00Z,64,0,FALSE,FALSE
2024-05-28T02:40:00Z,64,0,FALSE,FALSE
2024-05-28T02:50:00Z,64,0,FALSE,FALSE
2024-05-28T03:00:00Z,62.0203049345306,0,FALSE,FALSE
2024-05-28T03:10:00Z,62.698035721451,0,FALSE,FALSE
2024-05-28T03:20:00Z,60.9633975444586,0,FALSE,FALSE
2024-05-28T03:30:00Z,61.0001043658691,0,FALSE,FALSE
2024-05-28T03:40:00Z,63.4394323230324,0,FALSE,FALSE
2024-05-28T03:50:00Z,62.0529762280419,0,FALSE,FALSE
2024-05-28T04:00:00Z,63.9539219312518,0,FALSE,FALSE
2024-05-28T04:10:00Z,64,0,FALSE,FALSE
2024-05-28T04:20:00Z,64,0,FALSE,FALSE
2024-05-28T04:30:00Z,60.8994651019692,0,FALSE,FALSE
2024-05-28T04:40:00Z,63.419829759927,0,FALSE,FALSE
2024-05-28T04:50:00Z,64,0,FALSE,FALSE
2024-05-28T05:00:00Z,63.1613437080125,0,FALSE,FALSE
2024-05-28T05:10:00Z,62.4084581774978,0,FALSE,FALSE
2024-05-28T05:20:00Z,61.7250527679726,0,FALSE,FALSE
2024-05-28T05:30:00Z,63.9318789135605,0,FALSE,FALSE
2024-05-28T05:40:00Z,63.1943346722241,0,FALSE,FALSE
2024-05-28T05:50:00Z,64,0,FALSE,FALSE
2024-05-28T06:00:00Z,64,0,FALSE,FALSE
2024-05-28T06:10:00Z,64,0,FALSE,FALSE
2024-05-28T06:20:00Z,64,0,FALSE,FALSE
2024-05-28T06:30:00Z,64,0,FALSE,FALSE
2024-05-28T06:40:00Z,62.2255192372554,0,FALSE,FALSE
2024-05-28T06:50:00Z,49.0988318934016,0,FALSE,FALSE
2024-05-28T07:00:00Z,40.9546125426603,0,FALSE,FALSE
2024-05-28T07:10:00Z,34.5186993494443,0,FALSE,FALSE
2024-05-28T07:20:00Z,25.2735052201651,0,FALSE,FALSE
2024-05-28T07:30:00Z,17.1220966710055,0,FALSE,FALSE
2024-05-28T07:40:00Z,7.6714494251816,0,FALSE,FALSE
2024-05-28T07:50:00Z,0,2,FALSE,FALSE
2024-05-28T08:00:00Z,0,0,FALSE,FALSE
2024-05-28T08:10:00Z,0.0215775241987359,0,FALSE,FALSE
2024-05-28T08:20:00Z,0.0424331279336121,0,FALSE,FALSE
2024-05-28T08:30:00Z,0,0,FALSE,FALSE
2024-05-28T08:40:00Z,0.0907325792604266,0,FALSE,FALSE
2024-05-28T08:50:00Z,0,0,FALSE,FALSE
2024-05-28T09:00:00Z,0.00452434274175539,0,FALSE,FALSE
2024-05-28T09:10:00Z,0.0126056320609864,0,FALSE,FALSE
2024-05-28T09:20:00Z,0.00856093463959739,0,FALSE,FALSE
2024-05-28T09:30:00Z,0,0,FALSE,FALSE
2024-05-28T09:40:00Z,0.0426894859015735,0,FALSE,FALSE
2024-05-28T09:50:00Z,0,0,FALSE,FALSE
2024-05-28T10:00:00Z,0.136648923521024,0,FALSE,FALSE
2024-05-28T10:10:00Z,0.0336040071955208,0,FALSE,FALSE
2024-05-28T10:20:00Z,0,0,FALSE,FALSE
2024-05-28T10:30:00Z,0.0343226004509732,0,FALSE,FALSE
2024-05-28T10:40:00Z,0,0,FALSE,FALSE
2024-05-28T10:50:00Z,0,0,FALSE,FALSE
2024-05-28T11:00:00Z,0,0,FALSE,FALSE
2024-05-28T11:10:00Z,0.0961912988600571,0,FALSE,FALSE
2024-05-28T11:20:00Z,0.007179390436988,0,FALSE,FALSE
2024-05-28T11:30:00Z,0,0,FALSE,FALSE
2024-05-28T11:40:00Z,0.0477040602454415,0,FALSE,FALSE
2024-05-28T11:50:00Z,0,0,FALSE,FALSE
2024-05-28T12:00:00Z,0,0,FALSE,FALSE
2024-05-28T12:10:00Z,0.0500424326605459,0,FALSE,FALSE
2024-05-28T12:20:00Z,0.0294121515149181,0,FALSE,FALSE
2024-05-28T12:30:00Z,0,0,FALSE,FALSE
2024-05-28T12:40:00Z,0.0134432551154065,0,FALSE,FALSE
2024-05-28T12:50:00Z,0,0,FALSE,FALSE
2024-05-28T13:00:00Z,0,0,FALSE,FALSE
2024-05-28T13:10:00Z,0,0,FALSE,FALSE
2024-05-28T13:20:00Z,0.104288769159814,0,FALSE,FALSE
2024-05-28T13:30:00Z,0,0,FALSE,FALSE
2024-05-28T13:40:00Z,0,0,FALSE,FALSE
2024-05-28T13:50:00Z,0.0541954133171297,0,FALSE,FALSE
2024-05-28T14:00:00Z,0.0770429081884481,0,FALSE,FALSE
2024-05-28T14:10:00Z,0.110868584081106,0,FALSE,FALSE
2024-05-28T14:20:00Z,0.119618628417597,0,FALSE,FALSE
2024-05-28T14:30:00Z,0.158722577003284,0,FALSE,FALSE
2024-05-28T14:40:00Z,0,0,FALSE,FALSE
2024-05-28T14:50:00Z,0,0,FALSE,FALSE
2024-05-28T15:00:00Z,0.120522197741095,0,FALSE,FALSE
2024-05-28T15:10:00Z,0,0,FALSE,FALSE
2024-05-28T15:20:00Z,0,0,FALSE,FALSE
2024-05-28T15:30:00Z,0,0,FALSE,FALSE
2024-05-28T15:40:00Z,0,0,FALSE,FALSE
2024-05-28T15:50:00Z,0,0,FALSE,FALSE
2024-05-28T16:00:00Z,0.0446983381009183,0,FALSE,FALSE
2024-05-28T16:10:00Z,0,0,FALSE,FALSE
2024-05-28T16:20:00Z,0.0212497962330159,0,FALSE,FALSE
2024-05-28T16:30:00Z,0,0,FALSE,FALSE
2024-05-28T16:40:00Z,0,0,FALSE,FALSE
2024-05-28T16:50:00Z,0,0,FALSE,FALSE
2024-05-28T17:00:00Z,0,0,FALSE,FALSE
2024-05-28T17:10:00Z,0,0,FALSE,FALSE
2024-05-28T17:20:00Z,0,0,FALSE,FALSE
2024-05-28T17:30:00Z,0.142575653674406,0,FALSE,FALSE
2024-05-28T17:40:00Z,0,0,FALSE,FALSE
2024-05-28T17:50:00Z,0,0,FALSE,FALSE
2024-05-28T18:00:00Z,0,0,FALSE,FALSE
2024-05-28T18:10:00Z,0.0476044090079764,0,FALSE,FALSE
2024-05-28T18:20:00Z,0,0,FALSE,FALSE
2024-05-28T18:30:00Z,0.00584820678030943,0,FALSE,FALSE
2024-05-28T18:40:00Z,0,0,FALSE,FALSE
2024-05-28T18:50:00Z,0.0434455227139699,0,FALSE,FALSE
2024-05-28T19:00:00Z,0.155282266313777,0,FALSE,FALSE
2024-05-28T19:10:00Z,0,0,FALSE,FALSE
2024-05-28T19:20:00Z,0,0,FALSE,FALSE
2024-05-28T19:30:00Z,0,0,FALSE,FALSE
2024-05-28T19:40:00Z,0.0670705735739068,0,FALSE,FALSE
2024-05-28T19:50:00Z,0.0295715814656918,0,FALSE,FALSE
2024-05-28T20:00:00Z,0,0,FALSE,FALSE
2024-05-28T20:10:00Z,0,0,FALSE,FALSE
2024-05-28T20:20:00Z,0.0378027227044364,0,FALSE,FALSE
2024-05-28T20:30:00Z,0,0,FALSE,FALSE
2024-05-28T20:40:00Z,0.082630930785078,0,FALSE,FALSE
2024-05-28T20:50:00Z,0,0,FALSE,FALSE
2024-05-28T21:00:00Z,0,0,FALSE,FALSE
2024-05-28T21:10:00Z,0.0899416208807222,0,FALSE,FALSE
2024-05-28T21:20:00Z,0,0,FALSE,FALSE
2024-05-28T21:30:00Z,0,0,FALSE,FALSE
2024-05-28T21:40:00Z,2.07358645462587,1,FALSE,FALSE
2024-05-28T21:50:00Z,11.5676706926906,0,FALSE,FALSE
2024-05-28T22:00:00Z,19.8708040960702,0,FALSE,FALSE
2024-05-28T22:10:00Z,28.8946436267369,0,FALSE,FALSE
2024-05-28T22:20:00Z,39.6855242619065,0,FALSE,FALSE
2024-05-28T22:30:00Z,46.2796049165937,0,FALSE,FALSE
2024-05-28T22:40:00Z,53.7626028312211,0,FALSE,FALSE
2024-05-28T22:50:00Z,60.9853286772498,0,FALSE,FALSE
2024-05-28T23:00:00Z,61.9121948638006,0,FALSE,FALSE
2024-05-28T23:10:00Z,63.2882442368721,0,FALSE,FALSE
2024-05-28T23:20:00Z,64,0,FALSE,FALSE
2024-05-28T23:30:00Z,62.8796907848181,0,FALSE,FALSE
2024-05-28T23:40:00Z,64,0,FALSE,FALSE
2024-05-28T23:50:00Z,63.6651965247636,0,FALSE,FALSE
2024-05-29T00:00:00Z,64,0,FALSE,FALSE
2024-05-29T00:10:00Z,63.9156739358159,0,FALSE,FALSE
2024-05-29T00:20:00Z,63.5806875044651,0,FALSE,FALSE
2024-05-29T00:30:00Z,61.9277521180411,0,FALSE,FALSE
2024-05-29T00:40:00Z,64,0,FALSE,FALSE
2024-05-29T00:50:00Z,62.1970325383709,0,FALSE,FALSE
2024-05-29T01:00:00Z,61.0907743133146,0,FALSE,FALSE
2024-05-29T01:10:00Z,64,0,FALSE,FALSE
2024-05-29T01:20:00Z,64,0,FALSE,FALSE
2024-05-29T01:30:00Z,64,0,FALSE,FALSE
2024-05-29T01:40:00Z,63.1499336659526,0,FALSE,FALSE
2024-05-29T01:50:00Z,64,0,FALSE,FALSE
2024-05-29T02:00:00Z,61.6512256405851,0,FALSE,FALSE
2024-05-29T02:10:00Z,61.9959175185645,0,FALSE,FALSE
2024-05-29T02:20:00Z,64,0,FALSE,FALSE
2024-05-29T02:30:00Z,62.6314094705367,0,FALSE,FALSE
2024-05-29T02:40:00Z,61.7391797060227,0,FALSE,FALSE
2024-05-29T02:50:00Z,64,0,FALSE,FALSE
2024-05-29T03:00:00Z,62.3379472853219,0,FALSE,FALSE
2024-05-29T03:10:00Z,62.2210624192359,0,FALSE,FALSE
2024-05-29T03:20:00Z,64,0,FALSE,FALSE
2024-05-29T03:30:00Z,64,0,FALSE,FALSE
2024-05-29T03:40:00Z,64,0,FALSE,FALSE
2024-05-29T03:50:00Z,64,0,FALSE,FALSE
2024-05-29T04:00:00Z,64,0,FALSE,FALSE
2024-05-29T04:10:00Z,62.1209498733846,0,FALSE,FALSE
2024-05-29T04:20:00Z,63.158646873555,0,FALSE,FALSE
2024-05-29T04:30:00Z,61.6902252113343,0,FALSE,FALSE
2024-05-29T04:40:00Z,64,0,FALSE,FALSE
2024-05-29T04:50:00Z,62.2528227885868,0,FALSE,FALSE
2024-05-29T05:00:00Z,64,0,FALSE,FALSE
2024-05-29T05:10:00Z,64,0,FALSE,FALSE
2024-05-29T05:20:00Z,62.4268649825283,0,FALSE,FALSE
2024-05-29T05:30:00Z,64,0,FALSE,FALSE
2024-05-29T05:40:00Z,64,0,FALSE,FALSE
2024-05-29T05:50:00Z,64,0,FALSE,FALSE
2024-05-29T06:00:00Z,64,0,FALSE,FALSE
2024-05-29T06:10:00Z,64,0,FALSE,FALSE
2024-05-29T06:20:00Z,61.3141891147218,0,FALSE,FALSE
2024-05-29T06:30:00Z,64,0,FALSE,FALSE
2024-05-29T06:40:00Z,58.5457332478312,0,FALSE,FALSE
2024-05-29T06:50:00Z,48.9383061987743,0,FALSE,FALSE
2024-05-29T07:00:00Z,38.9220786851216,0,FALSE,FALSE
2024-05-29T07:10:00Z,30.3726670584738,0,FALSE,FALSE
2024-05-29T07:20:00Z,21.9198438249234,0,FALSE,FALSE
2024-05-29T07:30:00Z,13.856020599899,0,FALSE,FALSE
2024-05-29T07:40:00Z,4.1352691671512,0,FALSE,FALSE
2024-05-29T07:50:00Z,0,2,FALSE,FALSE
2024-05-29T08:00:00Z,0,0,FALSE,FALSE
2024-05-29T08:10:00Z,0.0158103287652822,0,FALSE,FALSE
2024-05-29T08:20:00Z,0,0,FALSE,FALSE
2024-05-29T08:30:00Z,0.120946846462183,0,FALSE,FALSE
2024-05-29T08:40:00Z,0,0,FALSE,FALSE
2024-05-29T08:50:00Z,0.109829084068802,0,FALSE,FALSE
2024-05-29T09:00:00Z,0,0,FALSE,FALSE
2024-05-29T09:10:00Z,0,0,FALSE,FALSE
2024-05-29T09:20:00Z,0,0,FALSE,FALSE
2024-05-29T09:30:00Z,0,0,FALSE,FALSE
2024-05-29T09:40:00Z,0.117811253676336,0,FALSE,FALSE
2024-05-29T09:50:00Z,0,0,FALSE,FALSE
2024-05-29T10:00:00Z,0,0,FALSE,FALSE
2024-05-29T10:10:00Z,0.0881880658959602,0,FALSE,FALSE
2024-05-29T10:20:00Z,0,0,FALSE,FALSE
2024-05-29T10:30:00Z,0.12871334426964,0,FALSE,FALSE
2024-05-29T10:40:00Z,0,0,FALSE,FALSE
2024-05-29T10:50:00Z,0,0,FALSE,FALSE
2024-05-29T11:00:00Z,0.04732996166626,0,FALSE,FALSE
2024-05-29T11:10:00Z,0.00995695947266935,0,FALSE,FALSE
2024-05-29T11:20:00Z,0,0,FALSE,FALSE
2024-05-29T11:30:00Z,0.0197010601941637,0,FALSE,FALSE
2024-05-29T11:40:00Z,0,0,FALSE,FALSE
2024-05-29T11:50:00Z,0,0,FALSE,FALSE
2024-05-29T12:00:00Z,0,0,FALSE,FALSE
2024-05-29T12:10:00Z,0.0199678864405753,0,FALSE,FALSE
2024-05-29T12:20:00Z,0.201605900249826,0,FALSE,FALSE
2024-05-29T12:30:00Z,0.195584341811224,0,FALSE,FALSE
2024-05-29T12:40:00Z,0.00605231779704112,0,FALSE,FALSE
2024-05-29T12:50:00Z,0,0,FALSE,FALSE
2024-05-29T13:00:00Z,0,0,FALSE,FALSE
2024-05-29T13:10:00Z,0.0630451773690344,0,FALSE,FALSE
2024-05-29T13:20:00Z,0,0,FALSE,FALSE
2024-05-29T13:30:00Z,0.12945678258123,0,FALSE,FALSE
2024-05-29T13:40:00Z,0,0,FALSE,FALSE
2024-05-29T13:50:00Z,0,0,FALSE,FALSE
2024-05-29T14:00:00Z,0,0,FALSE,FALSE
2024-05-29T14:10:00Z,0.0642645046541952,0,FALSE,FALSE
2024-05-29T14:20:00Z,0,0,FALSE,FALSE
2024-05-29T14:30:00Z,0.059947537667405,0,FALSE,FALSE
2024-05-29T14:40:00Z,0.0580017475783063,0,FALSE,FALSE
2024-05-29T14:50:00Z,0.19424027598941,0,FALSE,FALSE
2024-05-29T15:00:00Z,0.0143671056801278,0,FALSE,FALSE
2024-05-29T15:10:00Z,0.00846003412456416,0,FALSE,FALSE
2024-05-29T15:20:00Z,0,0,FALSE,FALSE
2024-05-29T15:30:00Z,0.0636353603878429,0,FALSE,FALSE
2024-05-29T15:40:00Z,0,0,FALSE,FALSE
2024-05-29T15:50:00Z,0,0,FALSE,FALSE
2024-05-29T16:00:00Z,0,0,FALSE,FALSE
2024-05-29T16:10:00Z,0,0,FALSE,FALSE
2024-05-29T16:20:00Z,0,0,FALSE,FALSE
2024-05-29T16:30:00Z,0.0839441151880301,0,FALSE,FALSE
2024-05-29T16:40:00Z,0,0,FALSE,FALSE
2024-05-29T16:50:00Z,0.0103166565502903,0,FALSE,FALSE
2024-05-29T17:00:00Z,0,0,FALSE,FALSE
2024-05-29T17:10:00Z,0,0,FALSE,FALSE
2024-05-29T17:20:00Z,0.103530599795287,0,FALSE,FALSE
2024-05-29T17:30:00Z,0,0,FALSE,FALSE
2024-05-29T17:40:00Z,0,0,FALSE,FALSE
2024-05-29T17:50:00Z,0.118208012476795,0,FALSE,FALSE
2024-05-29T18:00:00Z,0.143742826389239,0,FALSE,FALSE
2024-05-29T18:10:00Z,0.0159387911084105,0,FALSE,FALSE
2024-05-29T18:20:00Z,0.0937550246747615,0,FALSE,FALSE
2024-05-29T18:30:00Z,0.191723103972278,0,FALSE,FALSE
2024-05-29T18:40:00Z,0,0,FALSE,FALSE
2024-05-29T18:50:00Z,0.0411090871707042,0,FALSE,FALSE
2024-05-29T19:00:00Z,0.146641729491623,0,FALSE,FALSE
2024-05-29T19:10:00Z,0,0,FALSE,FALSE
2024-05-29T19:20:00Z,0.184287121433218,0,FALSE,FALSE
2024-05-29T19:30:00Z,0.0658583485351003,0,FALSE,FALSE
2024-05-29T19:40:00Z,0,0,FALSE,FALSE
2024-05-29T19:50:00Z,0,0,FALSE,FALSE
2024-05-29T20:00:00Z,0.184432718529948,0,FALSE,FALSE
2024-05-29T20:10:00Z,0.100028653961582,0,FALSE,FALSE
2024-05-29T20:20:00Z,0,0,FALSE,FALSE
2024-05-29T20:30:00Z,0,0,FALSE,FALSE
2024-05-29T20:40:00Z,0,0,FALSE,FALSE
2024-05-29T20:50:00Z,0.0348556355130309,0,FALSE,FALSE
2024-05-29T21:00:00Z,0,0,FALSE,FALSE
2024-05-29T21:10:00Z,0,0,FALSE,FALSE
2024-05-29T21:20:00Z,0,0,FALSE,FALSE
2024-05-29T21:30:00Z,0,1,FALSE,FALSE
2024-05-29T21:40:00Z,5.56446078582071,0,FALSE,FALSE
2024-05-29T21:50:00Z,15.4308104265137,0,FALSE,FALSE
2024-05-29T22:00:00Z,25.1264895661837,0,FALSE,FALSE
2024-05-29T22:10:00Z,31.5653767162949,0,FALSE,FALSE
2024-05-29T22:20:00Z,41.7016288408432,0,FALSE,FALSE
2024-05-29T22:30:00Z,50.0505580392069,0,FALSE,FALSE
2024-05-29T22:40:00Z,59.1138318346371,0,FALSE,FALSE
2024-05-29T22:50:00Z,64,0,FALSE,FALSE
2024-05-29T23:00:00Z,63.7237983427692,0,FALSE,FALSE
2024-05-29T23:10:00Z,64,0,FALSE,FALSE
2024-05-29T23:20:00Z,62.8984222097671,0,FALSE,FALSE
2024-05-29T23:30:00Z,64,0,FALSE,FALSE
2024-05-29T23:40:00Z,64,0,FALSE,FALSE
2024-05-29T23:50:00Z,64,0,FALSE,FALSE
2024-05-30T00:00:00Z,64,0,FALSE,FALSE
2024-05-30T00:10:00Z,64,0,FALSE,FALSE
2024-05-30T00:20:00Z,64,0,FALSE,FALSE
2024-05-30T00:30:00Z,63.0354358676943,0,FALSE,FALSE
2024-05-30T00:40:00Z,63.52922535768,0,FALSE,FALSE
2024-05-30T00:50:00Z,64,0,FALSE,FALSE
2024-05-30T01:00:00Z,64,0,FALSE,FALSE
2024-05-30T01:10:00Z,63.1616530839235,0,FALSE,FALSE
2024-05-30T01:20:00Z,64,0,FALSE,FALSE
2024-05-30T01:30:00Z,62.3656229180999,0,FALSE,FALSE
2024-05-30T01:40:00Z,64,0,FALSE,FALSE
2024-05-30T01:50:00Z,61.2328823067264,0,FALSE,FALSE
2024-05-30T02:00:00Z,62.2899028870843,0,FALSE,FALSE
2024-05-30T02:10:00Z,63.0694831257905,0,FALSE,FALSE
2024-05-30T02:20:00Z,64,0,FALSE,FALSE
2024-05-30T02:30:00Z,64,0,FALSE,FALSE
2024-05-30T02:40:00Z,64,0,FALSE,FALSE
2024-05-30T02:50:00Z,64,0,FALSE,FALSE
2024-05-30T03:00:00Z,63.9830779079686,0,FALSE,FALSE
2024-05-30T03:10:00Z,61.5992737105565,0,FALSE,FALSE
2024-05-30T03:20:00Z,64,0,FALSE,FALSE
2024-05-30T03:30:00Z,64,0,FALSE,FALSE
2024-05-30T03:40:00Z,63.7840146729882,0,FALSE,FALSE
2024-05-30T03:50:00Z,62.5423238021871,0,FALSE,FALSE
2024-05-30T04:00:00Z,61.236151913322,0,FALSE,FALSE
2024-05-30T04:10:00Z,64,0,FALSE,FALSE
2024-05-30T04:20:00Z,64,0,FALSE,FALSE
